record_id,datetime,year,month,day,hour,pm10,so2,no2,co,o3,temperature,pressure,dew_point,rain,wind_direction,wind_speed
27512,2016-05-24 13:00:00,2016,5,24,13,17.0,4.0,10.0,200.0,138.0,27.7,997.9,4.0,0.0,SW,3.3
27513,2016-05-24 14:00:00,2016,5,24,14,16.0,4.0,11.0,200.0,150.0,28.1,996.8,3.7,0.0,SW,3.0
27514,2016-05-24 15:00:00,2016,5,24,15,14.0,4.0,11.0,200.0,152.0,29.2,996.1,4.6,0.0,WSW,3.6
27515,2016-05-24 16:00:00,2016,5,24,16,11.0,3.0,10.0,200.0,143.0,29.4,995.1,3.4,0.0,SW,3.0
27516,2016-05-24 17:00:00,2016,5,24,17,17.0,4.0,11.0,200.0,146.0,29.0,994.6,4.5,0.0,SSW,2.9
27517,2016-05-24 18:00:00,2016,5,24,18,50.0,5.0,14.0,300.0,156.0,28.1,994.9,5.0,0.0,SW,3.3
27518,2016-05-24 19:00:00,2016,5,24,19,54.0,9.0,15.0,300.0,155.0,26.9,994.9,4.6,0.0,SW,4.7
27519,2016-05-24 20:00:00,2016,5,24,20,40.0,7.0,16.0,200.0,140.0,26.2,995.6,2.1,0.0,SW,3.6
27520,2016-05-24 21:00:00,2016,5,24,21,65.0,7.0,17.0,300.0,125.0,24.8,997.6,5.0,0.0,NW,4.7
27521,2016-05-24 22:00:00,2016,5,24,22,67.0,4.0,10.0,200.0,115.0,21.6,999.0,7.4,0.0,NW,3.8
27522,2016-05-24 23:00:00,2016,5,24,23,23.0,3.0,8.0,200.0,119.0,20.4,999.2,7.0,0.0,NNW,3.5
27523,2016-05-25 00:00:00,2016,5,25,0,21.0,2.0,14.0,200.0,105.0,19.9,998.9,9.2,0.0,NNE,0.6
27524,2016-05-25 01:00:00,2016,5,25,1,9.0,3.0,16.0,200.0,100.0,18.0,999.7,9.9,0.1,NE,1.6
27525,2016-05-25 02:00:00,2016,5,25,2,7.0,3.0,14.0,200.0,100.0,19.1,999.8,7.8,0.0,NW,2.1
27526,2016-05-25 03:00:00,2016,5,25,3,10.0,3.0,12.0,200.0,101.0,19.1,1000.3,7.2,0.0,NNW,1.6
27527,2016-05-25 04:00:00,2016,5,25,4,10.0,5.0,9.0,300.0,,19.0,1000.0,6.8,0.0,NW,2.9
27528,2016-05-25 05:00:00,2016,5,25,5,14.0,5.0,17.0,300.0,81.0,18.6,1000.9,7.1,0.0,WNW,1.3
27529,2016-05-25 06:00:00,2016,5,25,6,12.0,5.0,20.0,300.0,78.0,19.1,1001.8,6.6,0.0,NW,3.7
27530,2016-05-25 07:00:00,2016,5,25,7,7.0,6.0,20.0,300.0,82.0,19.5,1002.4,5.5,0.0,WNW,2.8
27531,2016-05-25 08:00:00,2016,5,25,8,18.0,5.0,18.0,300.0,89.0,20.8,1003.7,5.6,0.0,NNW,1.9
27532,2016-05-25 09:00:00,2016,5,25,9,26.0,5.0,19.0,300.0,84.0,21.6,1003.5,5.1,0.0,WNW,2.9
27533,2016-05-25 10:00:00,2016,5,25,10,20.0,4.0,16.0,300.0,93.0,22.9,1003.2,4.4,0.0,WNW,2.9
27534,2016-05-25 11:00:00,2016,5,25,11,20.0,3.0,11.0,200.0,108.0,23.5,1003.1,4.4,0.0,NW,3.5
27535,2016-05-25 12:00:00,2016,5,25,12,19.0,3.0,9.0,200.0,117.0,24.9,1003.0,4.1,0.0,WNW,3.1
27536,2016-05-25 13:00:00,2016,5,25,13,15.0,3.0,9.0,200.0,120.0,25.8,1002.7,3.7,0.0,WNW,2.3
27537,2016-05-25 14:00:00,2016,5,25,14,14.0,3.0,8.0,200.0,125.0,26.9,1002.1,4.0,0.0,WNW,2.1
27538,2016-05-25 15:00:00,2016,5,25,15,13.0,3.0,9.0,200.0,132.0,27.5,1001.6,3.9,0.0,WNW,2.4
27539,2016-05-25 16:00:00,2016,5,25,16,20.0,4.0,12.0,200.0,147.0,27.3,1001.2,4.3,0.0,W,2.6
27540,2016-05-25 17:00:00,2016,5,25,17,34.0,4.0,16.0,200.0,141.0,26.7,1001.0,4.4,0.0,SW,3.4
27541,2016-05-25 18:00:00,2016,5,25,18,34.0,4.0,16.0,200.0,135.0,26.7,1001.2,4.4,0.0,SW,3.3
27542,2016-05-25 19:00:00,2016,5,25,19,41.0,4.0,20.0,300.0,124.0,25.7,1002.1,4.2,0.0,W,1.9
27543,2016-05-25 20:00:00,2016,5,25,20,45.0,3.0,20.0,300.0,102.0,23.2,1002.7,5.6,0.0,WSW,0.5
27544,2016-05-25 21:00:00,2016,5,25,21,31.0,3.0,35.0,400.0,70.0,23.4,1002.5,5.3,0.0,S,1.1
27545,2016-05-25 22:00:00,2016,5,25,22,41.0,3.0,42.0,500.0,56.0,22.3,1003.2,6.1,0.0,NW,0.8
27546,2016-05-25 23:00:00,2016,5,25,23,70.0,4.0,67.0,700.0,8.0,20.2,1003.2,7.5,0.0,NNE,1.1
27547,2016-05-26 00:00:00,2016,5,26,0,72.0,4.0,73.0,800.0,2.0,17.6,1002.6,8.4,0.0,E,0.9
27548,2016-05-26 01:00:00,2016,5,26,1,63.0,5.0,70.0,700.0,2.0,19.1,1003.3,8.1,0.0,NNW,1.3
27549,2016-05-26 02:00:00,2016,5,26,2,59.0,4.0,68.0,600.0,2.0,17.2,1003.3,9.1,0.0,NE,0.7
27550,2016-05-26 03:00:00,2016,5,26,3,52.0,5.0,54.0,400.0,20.0,16.1,1003.6,9.5,0.0,WNW,0.6
27551,2016-05-26 04:00:00,2016,5,26,4,148.0,5.0,15.0,200.0,87.0,21.0,1003.5,5.7,0.0,WNW,1.8
27552,2016-05-26 05:00:00,2016,5,26,5,136.0,4.0,8.0,200.0,101.0,22.4,1004.2,4.4,0.0,WNW,2.3
27553,2016-05-26 06:00:00,2016,5,26,6,102.0,4.0,17.0,200.0,84.0,22.1,1005.4,5.1,0.0,NW,2.3
27554,2016-05-26 07:00:00,2016,5,26,7,120.0,5.0,23.0,300.0,70.0,22.9,1006.2,4.9,0.0,NNW,2.2
27555,2016-05-26 08:00:00,2016,5,26,8,81.0,5.0,15.0,300.0,84.0,23.5,1006.3,4.4,0.0,WNW,3.5
27556,2016-05-26 09:00:00,2016,5,26,9,45.0,3.0,9.0,200.0,99.0,24.9,1006.6,3.5,0.0,NW,2.5
27557,2016-05-26 10:00:00,2016,5,26,10,27.0,3.0,8.0,200.0,106.0,25.1,1006.3,1.9,0.0,NW,3.1
27558,2016-05-26 11:00:00,2016,5,26,11,22.0,4.0,7.0,200.0,113.0,26.2,1006.5,2.1,0.0,WNW,3.3
27559,2016-05-26 12:00:00,2016,5,26,12,20.0,2.0,8.0,200.0,118.0,26.7,1006.1,1.9,0.0,WNW,3.4
27560,2016-05-26 13:00:00,2016,5,26,13,25.0,4.0,7.0,200.0,124.0,28.1,1005.9,2.3,0.0,WNW,2.6
27561,2016-05-26 14:00:00,2016,5,26,14,16.0,4.0,6.0,200.0,130.0,29.1,1005.1,2.4,0.0,NW,3.5
27562,2016-05-26 15:00:00,2016,5,26,15,17.0,4.0,6.0,200.0,133.0,29.4,1004.6,0.9,0.0,WNW,2.1
27563,2016-05-26 16:00:00,2016,5,26,16,17.0,3.0,6.0,200.0,133.0,30.1,1004.3,0.6,0.0,WNW,1.6
27564,2016-05-26 17:00:00,2016,5,26,17,11.0,3.0,6.0,200.0,134.0,30.1,1004.1,-0.3,0.0,WNW,2.7
27565,2016-05-26 18:00:00,2016,5,26,18,14.0,3.0,9.0,200.0,129.0,29.9,1004.2,0.4,0.0,NW,1.8
27566,2016-05-26 19:00:00,2016,5,26,19,20.0,4.0,16.0,200.0,120.0,28.1,1004.8,2.3,0.0,WSW,2.9
27567,2016-05-26 20:00:00,2016,5,26,20,50.0,4.0,30.0,300.0,123.0,26.9,1005.3,2.0,0.0,SW,2.7
27568,2016-05-26 21:00:00,2016,5,26,21,76.0,4.0,38.0,400.0,99.0,26.1,1005.9,3.3,0.0,WSW,2.0
27569,2016-05-26 22:00:00,2016,5,26,22,62.0,4.0,32.0,400.0,98.0,25.5,1006.3,4.0,0.0,SW,1.9
27570,2016-05-26 23:00:00,2016,5,26,23,58.0,6.0,32.0,400.0,93.0,24.7,1006.4,3.9,0.0,WSW,1.7
27571,2016-05-27 00:00:00,2016,5,27,0,52.0,10.0,26.0,400.0,108.0,24.6,1006.3,3.8,0.0,WSW,1.8
27572,2016-05-27 01:00:00,2016,5,27,1,58.0,,29.0,400.0,91.0,24.2,1006.1,3.5,0.0,WSW,2.3
27573,2016-05-27 02:00:00,2016,5,27,2,63.0,,32.0,400.0,76.0,22.7,1005.8,4.7,0.0,WSW,1.1
27574,2016-05-27 03:00:00,2016,5,27,3,72.0,10.0,49.0,,45.0,19.6,1005.7,6.7,0.0,SW,0.3
27575,2016-05-27 04:00:00,2016,5,27,4,89.0,8.0,75.0,,,18.1,1005.7,7.2,0.0,NE,1.4
27576,2016-05-27 05:00:00,2016,5,27,5,100.0,6.0,65.0,700.0,,17.4,1006.3,8.3,0.0,NE,0.6
27577,2016-05-27 06:00:00,2016,5,27,6,83.0,6.0,,600.0,2.0,18.4,1006.9,9.2,0.0,E,1.3
27578,2016-05-27 07:00:00,2016,5,27,7,74.0,9.0,,500.0,10.0,20.5,1007.2,8.8,0.0,ENE,1.3
27579,2016-05-27 08:00:00,2016,5,27,8,80.0,9.0,49.0,500.0,36.0,22.8,1007.5,8.5,0.0,SE,0.7
27580,2016-05-27 09:00:00,2016,5,27,9,84.0,8.0,55.0,600.0,44.0,25.2,1007.2,8.6,0.0,SSW,1.0
27581,2016-05-27 10:00:00,2016,5,27,10,95.0,10.0,65.0,700.0,55.0,26.9,1006.7,8.3,0.0,WSW,1.5
27582,2016-05-27 11:00:00,2016,5,27,11,87.0,12.0,74.0,700.0,83.0,28.6,1006.3,6.0,0.0,SW,2.2
27583,2016-05-27 12:00:00,2016,5,27,12,67.0,11.0,31.0,500.0,155.0,29.1,1005.9,5.8,0.0,SSW,3.5
27584,2016-05-27 13:00:00,2016,5,27,13,61.0,10.0,13.0,300.0,173.0,29.0,1005.0,3.8,0.0,WSW,3.4
27585,2016-05-27 14:00:00,2016,5,27,14,90.0,17.0,18.0,500.0,183.0,28.5,1004.8,6.6,0.0,SW,3.3
27586,2016-05-27 15:00:00,2016,5,27,15,117.0,26.0,18.0,800.0,204.0,28.5,1004.2,7.1,0.0,SSW,4.2
27587,2016-05-27 16:00:00,2016,5,27,16,131.0,29.0,16.0,700.0,214.0,28.2,1003.5,7.4,0.0,SSW,5.1
27588,2016-05-27 17:00:00,2016,5,27,17,125.0,22.0,17.0,700.0,203.0,27.3,1003.2,7.7,0.0,SSW,4.3
27589,2016-05-27 18:00:00,2016,5,27,18,106.0,16.0,17.0,600.0,191.0,26.6,1003.2,7.6,0.0,SW,4.4
27590,2016-05-27 19:00:00,2016,5,27,19,151.0,23.0,22.0,700.0,183.0,25.4,1003.5,11.6,0.0,SSW,4.5
27591,2016-05-27 20:00:00,2016,5,27,20,125.0,35.0,25.0,1100.0,156.0,24.4,1003.8,8.8,0.0,SW,3.2
27592,2016-05-27 21:00:00,2016,5,27,21,81.0,20.0,22.0,700.0,123.0,24.0,1004.0,8.4,0.0,SW,4.7
27593,2016-05-27 22:00:00,2016,5,27,22,61.0,13.0,24.0,500.0,109.0,23.7,1004.1,7.3,0.0,SW,3.8
27594,2016-05-27 23:00:00,2016,5,27,23,52.0,12.0,23.0,500.0,104.0,23.3,1004.1,6.1,0.0,SW,3.7
27595,2016-05-28 00:00:00,2016,5,28,0,40.0,10.0,23.0,400.0,94.0,22.6,1003.7,5.9,0.0,WSW,2.0
27596,2016-05-28 01:00:00,2016,5,28,1,45.0,,24.0,400.0,87.0,21.8,1003.3,6.1,0.0,WSW,2.1
27597,2016-05-28 02:00:00,2016,5,28,2,54.0,,31.0,500.0,68.0,20.8,1003.3,6.3,0.0,WSW,1.5
27598,2016-05-28 03:00:00,2016,5,28,3,58.0,7.0,43.0,,38.0,20.2,1003.0,6.5,0.0,WSW,1.9
27599,2016-05-28 04:00:00,2016,5,28,4,59.0,7.0,54.0,,,19.1,1002.8,6.6,0.0,SW,0.9
27600,2016-05-28 05:00:00,2016,5,28,5,113.0,6.0,70.0,800.0,,17.8,1003.1,7.5,0.0,WSW,1.0
27601,2016-05-28 06:00:00,2016,5,28,6,96.0,7.0,,700.0,2.0,18.3,1003.2,9.4,0.0,W,0.7
27602,2016-05-28 07:00:00,2016,5,28,7,108.0,11.0,,700.0,26.0,20.7,1003.6,9.6,0.0,SW,1.4
27603,2016-05-28 08:00:00,2016,5,28,8,96.0,13.0,46.0,700.0,40.0,22.5,1003.7,9.6,0.0,SSW,0.8
27604,2016-05-28 09:00:00,2016,5,28,9,103.0,14.0,50.0,800.0,51.0,24.5,1003.6,7.6,0.0,WSW,2.4
27605,2016-05-28 10:00:00,2016,5,28,10,55.0,14.0,35.0,700.0,109.0,26.0,1003.1,7.6,0.0,WSW,3.9
27606,2016-05-28 11:00:00,2016,5,28,11,40.0,14.0,19.0,500.0,159.0,27.5,1002.4,6.8,0.0,SW,3.6
27607,2016-05-28 12:00:00,2016,5,28,12,36.0,12.0,13.0,500.0,180.0,28.4,1001.7,6.5,0.0,SW,3.4
27608,2016-05-28 13:00:00,2016,5,28,13,48.0,13.0,13.0,500.0,202.0,29.8,1000.7,7.7,0.0,SSW,3.3
27609,2016-05-28 14:00:00,2016,5,28,14,49.0,14.0,12.0,700.0,212.0,29.8,999.9,8.2,0.0,S,3.4
27610,2016-05-28 15:00:00,2016,5,28,15,48.0,14.0,12.0,700.0,216.0,29.9,999.4,7.7,0.0,SSW,4.0
27611,2016-05-28 16:00:00,2016,5,28,16,51.0,12.0,11.0,600.0,210.0,29.6,999.0,8.1,0.0,SW,3.7
27612,2016-05-28 17:00:00,2016,5,28,17,81.0,17.0,14.0,800.0,214.0,29.4,998.8,7.9,0.0,SSW,4.4
27613,2016-05-28 18:00:00,2016,5,28,18,72.0,17.0,14.0,600.0,203.0,28.0,998.9,8.8,0.0,SW,4.2
27614,2016-05-28 19:00:00,2016,5,28,19,69.0,15.0,16.0,600.0,193.0,27.1,999.2,10.7,0.0,SW,2.6
27615,2016-05-28 20:00:00,2016,5,28,20,73.0,16.0,15.0,600.0,185.0,26.5,999.7,11.0,0.0,SW,4.1
27616,2016-05-28 21:00:00,2016,5,28,21,74.0,14.0,20.0,600.0,168.0,25.9,1000.0,12.0,0.0,SSW,3.1
27617,2016-05-28 22:00:00,2016,5,28,22,88.0,14.0,20.0,700.0,151.0,25.2,1000.1,12.4,0.0,SW,3.0
27618,2016-05-28 23:00:00,2016,5,28,23,78.0,12.0,16.0,600.0,149.0,24.5,1000.4,12.8,0.0,WSW,2.0
27619,2016-05-29 00:00:00,2016,5,29,0,77.0,13.0,19.0,700.0,131.0,23.8,1000.6,13.3,0.0,WSW,2.1
27620,2016-05-29 01:00:00,2016,5,29,1,78.0,,21.0,700.0,118.0,22.6,1000.8,13.4,0.0,WSW,1.0
27621,2016-05-29 02:00:00,2016,5,29,2,81.0,,22.0,700.0,99.0,20.4,1001.2,13.8,0.0,SW,0.9
27622,2016-05-29 03:00:00,2016,5,29,3,88.0,8.0,75.0,,14.0,19.0,1001.3,14.0,0.0,SE,0.0
27623,2016-05-29 04:00:00,2016,5,29,4,112.0,7.0,82.0,,,17.9,1001.8,14.0,0.0,NE,1.0
27624,2016-05-29 05:00:00,2016,5,29,5,91.0,6.0,75.0,900.0,,18.2,1002.9,13.3,0.0,E,1.0
27625,2016-05-29 06:00:00,2016,5,29,6,49.0,7.0,,600.0,34.0,20.1,1004.0,11.3,0.0,NE,1.5
27626,2016-05-29 07:00:00,2016,5,29,7,40.0,5.0,,400.0,49.0,23.0,1005.2,3.5,0.0,NNE,2.6
27627,2016-05-29 08:00:00,2016,5,29,8,46.0,4.0,24.0,400.0,69.0,23.7,1005.8,-3.6,0.0,NNE,4.1
27628,2016-05-29 09:00:00,2016,5,29,9,19.0,4.0,12.0,200.0,84.0,24.8,1005.7,-2.8,0.0,NNE,3.5
27629,2016-05-29 10:00:00,2016,5,29,10,26.0,3.0,9.0,200.0,94.0,25.0,1005.6,-5.4,0.0,ENE,4.7
27630,2016-05-29 12:00:00,2016,5,29,12,21.0,3.0,10.0,200.0,108.0,26.8,1004.5,-3.9,0.0,NE,3.3
27631,2016-05-29 13:00:00,2016,5,29,13,9.0,3.0,10.0,200.0,118.0,28.3,1003.5,-3.8,0.0,NNE,2.0
27632,2016-05-29 14:00:00,2016,5,29,14,13.0,3.0,10.0,200.0,129.0,30.0,1002.5,-3.7,0.0,W,1.6
27633,2016-05-29 15:00:00,2016,5,29,15,13.0,4.0,12.0,200.0,144.0,30.1,1001.4,-0.3,0.0,SSW,2.1
27634,2016-05-29 16:00:00,2016,5,29,16,19.0,4.0,14.0,200.0,164.0,30.9,1000.7,-3.0,0.0,SW,2.1
27635,2016-05-29 17:00:00,2016,5,29,17,35.0,5.0,16.0,200.0,185.0,30.7,1000.3,-0.9,0.0,S,2.7
27636,2016-05-29 18:00:00,2016,5,29,18,51.0,5.0,15.0,200.0,193.0,30.1,1000.0,1.5,0.0,SW,3.0
27637,2016-05-29 19:00:00,2016,5,29,19,63.0,5.0,20.0,300.0,187.0,28.9,1000.0,3.0,0.0,SW,2.9
27638,2016-05-29 20:00:00,2016,5,29,20,180.0,5.0,26.0,300.0,155.0,27.2,1000.4,8.1,0.0,SSW,4.2
27639,2016-05-29 21:00:00,2016,5,29,21,147.0,11.0,34.0,700.0,140.0,26.1,1000.8,8.6,0.0,SSW,3.0
27640,2016-05-29 22:00:00,2016,5,29,22,127.0,17.0,36.0,800.0,128.0,25.0,1001.1,8.5,0.0,SSW,2.1
27641,2016-05-29 23:00:00,2016,5,29,23,121.0,17.0,35.0,900.0,117.0,24.1,1001.1,8.5,0.0,S,1.8
27642,2016-05-30 00:00:00,2016,5,30,0,114.0,16.0,30.0,1000.0,115.0,23.3,1001.2,9.3,0.0,SSE,2.3
27643,2016-05-30 01:00:00,2016,5,30,1,111.0,,36.0,1000.0,82.0,21.0,1000.7,8.6,0.0,E,1.5
27644,2016-05-30 02:00:00,2016,5,30,2,99.0,,50.0,1000.0,46.0,19.6,1000.6,9.2,0.0,E,1.3
27645,2016-05-30 03:00:00,2016,5,30,3,89.0,13.0,65.0,,2.0,18.8,1000.6,9.6,0.0,ENE,1.2
27646,2016-05-30 04:00:00,2016,5,30,4,85.0,12.0,53.0,,,18.0,1000.7,9.6,0.0,ENE,1.2
27647,2016-05-30 05:00:00,2016,5,30,5,83.0,11.0,56.0,1100.0,,17.6,1000.8,9.7,0.0,NNE,0.7
27648,2016-05-30 06:00:00,2016,5,30,6,80.0,12.0,,1000.0,2.0,18.6,1001.0,9.9,0.0,NE,0.9
27649,2016-05-30 07:00:00,2016,5,30,7,83.0,18.0,,1000.0,12.0,20.3,1000.8,10.1,0.0,ENE,1.4
27650,2016-05-30 08:00:00,2016,5,30,8,98.0,21.0,49.0,1000.0,21.0,21.6,1001.0,10.7,0.0,ENE,1.9
27651,2016-05-30 09:00:00,2016,5,30,9,109.0,23.0,41.0,1100.0,50.0,23.4,1000.7,11.8,0.0,N,1.7
27652,2016-05-30 10:00:00,2016,5,30,10,125.0,25.0,36.0,1100.0,87.0,25.4,1000.2,11.9,0.0,NNW,1.5
27653,2016-05-30 11:00:00,2016,5,30,11,129.0,23.0,35.0,1000.0,131.0,27.6,999.6,12.4,0.0,W,0.9
27654,2016-05-30 12:00:00,2016,5,30,12,115.0,20.0,34.0,1000.0,185.0,28.4,998.9,12.3,0.0,SSW,1.6
27655,2016-05-30 13:00:00,2016,5,30,13,131.0,19.0,37.0,1100.0,213.0,31.0,997.9,12.8,0.0,WSW,1.6
27656,2016-05-30 14:00:00,2016,5,30,14,134.0,18.0,38.0,1100.0,253.0,32.4,997.4,13.1,0.0,WSW,2.0
27657,2016-05-30 15:00:00,2016,5,30,15,150.0,20.0,25.0,1000.0,330.0,33.4,996.4,14.9,0.0,S,2.0
27658,2016-05-30 16:00:00,2016,5,30,16,160.0,20.0,20.0,900.0,342.0,33.9,996.2,15.8,0.0,SW,2.8
27659,2016-05-30 17:00:00,2016,5,30,17,164.0,23.0,21.0,1000.0,336.0,34.0,995.8,15.9,0.0,SSW,2.2
27660,2016-05-30 18:00:00,2016,5,30,18,142.0,22.0,22.0,1100.0,322.0,33.6,995.7,15.6,0.0,SW,1.9
27661,2016-05-30 19:00:00,2016,5,30,19,148.0,27.0,24.0,1300.0,302.0,32.6,996.0,16.8,0.0,S,1.7
27662,2016-05-30 20:00:00,2016,5,30,20,155.0,31.0,23.0,1500.0,278.0,31.3,996.3,16.5,0.0,S,1.2
27663,2016-05-30 21:00:00,2016,5,30,21,160.0,31.0,31.0,1700.0,227.0,29.1,997.1,17.0,0.0,ESE,1.0
27664,2016-05-30 22:00:00,2016,5,30,22,145.0,26.0,42.0,1400.0,160.0,28.4,997.6,17.0,0.0,SE,1.2
27665,2016-05-30 23:00:00,2016,5,30,23,126.0,20.0,42.0,1100.0,130.0,28.3,997.6,16.2,0.0,SSE,1.3
27666,2016-05-31 00:00:00,2016,5,31,0,102.0,16.0,31.0,900.0,129.0,28.6,997.7,14.8,0.0,S,1.7
27667,2016-05-31 01:00:00,2016,5,31,1,105.0,14.0,25.0,700.0,122.0,28.0,997.7,14.6,0.0,SSW,2.5
27668,2016-05-31 02:00:00,2016,5,31,2,94.0,10.0,22.0,700.0,119.0,26.6,998.2,14.4,0.0,SSW,0.4
27669,2016-05-31 03:00:00,2016,5,31,3,117.0,8.0,35.0,700.0,88.0,24.9,998.9,15.2,0.0,ESE,1.8
27670,2016-05-31 04:00:00,2016,5,31,4,108.0,8.0,41.0,700.0,,24.5,1000.1,16.0,0.0,ESE,2.9
27671,2016-05-31 05:00:00,2016,5,31,5,140.0,9.0,28.0,900.0,76.0,24.4,1001.5,17.6,0.0,ESE,4.4
27672,2016-05-31 06:00:00,2016,5,31,6,141.0,11.0,30.0,1300.0,67.0,23.9,1003.1,9.5,0.0,ESE,7.0
27673,2016-05-31 07:00:00,2016,5,31,7,55.0,10.0,20.0,600.0,85.0,23.8,1004.7,6.1,0.0,SE,3.8
27674,2016-05-31 08:00:00,2016,5,31,8,113.0,11.0,26.0,700.0,65.0,24.4,1005.7,5.7,0.0,ESE,3.2
27675,2016-05-31 09:00:00,2016,5,31,9,85.0,13.0,27.0,800.0,57.0,24.5,1006.3,4.3,0.0,SE,2.4
27676,2016-05-31 10:00:00,2016,5,31,10,86.0,15.0,26.0,800.0,57.0,24.8,1006.5,4.5,0.0,ESE,2.3
27677,2016-05-31 11:00:00,2016,5,31,11,89.0,16.0,24.0,900.0,65.0,25.4,1006.7,4.5,0.0,SE,1.7
27678,2016-05-31 12:00:00,2016,5,31,12,85.0,16.0,27.0,900.0,68.0,25.5,1006.7,3.4,0.0,SSE,1.8
27679,2016-05-31 13:00:00,2016,5,31,13,74.0,15.0,25.0,1000.0,78.0,25.8,1006.5,3.7,0.0,S,1.5
27680,2016-05-31 14:00:00,2016,5,31,14,86.0,16.0,27.0,1000.0,84.0,25.9,1006.3,4.4,0.0,S,1.9
27681,2016-05-31 15:00:00,2016,5,31,15,95.0,13.0,26.0,800.0,90.0,25.7,1006.4,5.3,0.0,SE,1.4
27682,2016-05-31 16:00:00,2016,5,31,16,91.0,11.0,25.0,700.0,95.0,25.8,1006.3,4.3,0.0,S,1.4
27683,2016-05-31 17:00:00,2016,5,31,17,90.0,10.0,23.0,700.0,104.0,25.8,1006.1,4.8,0.0,SSW,1.2
27684,2016-05-31 18:00:00,2016,5,31,18,82.0,8.0,23.0,600.0,111.0,25.5,1006.2,5.1,0.0,SSW,1.3
27685,2016-05-31 19:00:00,2016,5,31,19,70.0,7.0,23.0,600.0,111.0,24.4,1006.3,5.7,0.0,E,1.3
27686,2016-05-31 20:00:00,2016,5,31,20,71.0,7.0,26.0,600.0,106.0,23.6,1006.8,6.4,0.0,ESE,0.9
27687,2016-05-31 21:00:00,2016,5,31,21,73.0,7.0,32.0,700.0,90.0,23.7,1007.3,7.3,0.0,SE,1.4
27688,2016-05-31 22:00:00,2016,5,31,22,101.0,8.0,57.0,800.0,43.0,23.0,1007.9,5.9,0.0,SSE,2.3
27689,2016-05-31 23:00:00,2016,5,31,23,92.0,6.0,52.0,700.0,36.0,22.0,1008.1,5.8,0.0,SE,2.5
27690,2016-06-01 00:00:00,2016,6,1,0,18.0,4.0,26.0,400.0,69.0,21.8,1008.7,3.9,0.0,SSE,1.6
27691,2016-06-01 01:00:00,2016,6,1,1,18.0,6.0,28.0,500.0,65.0,21.0,1008.2,3.2,0.0,SE,1.3
27692,2016-06-01 02:00:00,2016,6,1,2,24.0,7.0,31.0,700.0,52.0,19.3,1008.7,4.6,0.0,NNE,0.3
27693,2016-06-01 03:00:00,2016,6,1,3,23.0,7.0,32.0,700.0,47.0,18.9,1008.4,6.4,0.0,E,1.1
27694,2016-06-01 04:00:00,2016,6,1,4,28.0,6.0,35.0,600.0,38.0,19.2,1008.4,4.9,0.0,NNE,0.8
27695,2016-06-01 05:00:00,2016,6,1,5,38.0,8.0,66.0,900.0,2.0,18.7,1008.6,6.5,0.0,ESE,0.8
27696,2016-06-01 06:00:00,2016,6,1,6,80.0,7.0,63.0,800.0,2.0,19.2,1008.8,7.6,0.0,NNE,0.8
27697,2016-06-01 07:00:00,2016,6,1,7,81.0,6.0,58.0,700.0,6.0,20.9,1009.3,7.5,0.0,ENE,1.2
27698,2016-06-01 08:00:00,2016,6,1,8,76.0,7.0,52.0,800.0,18.0,22.2,1009.8,7.2,0.0,ENE,1.7
27699,2016-06-01 09:00:00,2016,6,1,9,77.0,6.0,46.0,700.0,35.0,23.2,1009.9,8.1,0.0,NNE,1.5
27700,2016-06-01 10:00:00,2016,6,1,10,79.0,6.0,44.0,700.0,45.0,24.1,1009.9,9.3,0.0,NNE,1.2
27701,2016-06-01 11:00:00,2016,6,1,11,73.0,8.0,29.0,700.0,77.0,25.3,1009.6,9.6,0.0,E,1.7
27702,2016-06-01 12:00:00,2016,6,1,12,42.0,8.0,27.0,700.0,99.0,27.0,1008.9,7.9,0.0,NNE,1.6
27703,2016-06-01 13:00:00,2016,6,1,13,28.0,7.0,22.0,500.0,126.0,28.5,1007.9,5.3,0.0,SSE,1.7
27704,2016-06-01 14:00:00,2016,6,1,14,37.0,5.0,20.0,400.0,149.0,29.5,1007.4,6.2,0.0,NW,1.2
27705,2016-06-01 15:00:00,2016,6,1,15,49.0,6.0,25.0,500.0,165.0,29.6,1006.8,5.6,0.0,SSE,1.6
27706,2016-06-01 16:00:00,2016,6,1,16,40.0,5.0,24.0,400.0,177.0,29.6,1006.2,5.6,0.0,S,1.6
27707,2016-06-01 17:00:00,2016,6,1,17,47.0,5.0,24.0,500.0,196.0,29.0,1005.8,6.4,0.0,S,2.1
27708,2016-06-01 18:00:00,2016,6,1,18,54.0,5.0,24.0,500.0,198.0,28.7,1005.9,6.7,0.0,SW,2.3
27709,2016-06-01 19:00:00,2016,6,1,19,57.0,5.0,23.0,500.0,193.0,28.0,1006.4,6.1,0.0,SW,2.6
27710,2016-06-01 20:00:00,2016,6,1,20,71.0,6.0,26.0,600.0,183.0,26.9,1006.9,6.8,0.0,WSW,2.0
27711,2016-06-01 21:00:00,2016,6,1,21,84.0,5.0,34.0,600.0,147.0,26.1,1007.4,7.6,0.0,SW,1.6
27712,2016-06-01 22:00:00,2016,6,1,22,86.0,5.0,37.0,700.0,135.0,25.4,1007.7,7.0,0.0,SSW,2.0
27713,2016-06-01 23:00:00,2016,6,1,23,76.0,6.0,50.0,700.0,91.0,24.9,1007.7,5.6,0.0,SSW,1.6
