record_id,predicted_pm25
32401,294.8175252198484
32402,308.1160360660763
32403,336.17457549167403
32404,347.39671288530235
32405,324.51519668322265
32406,282.4141315386753
32407,226.28992092940248
32408,146.95721736495784
32409,210.7943614179385
32410,238.2763213522703
32411,227.96183268402638
32412,173.03929393563783
32413,166.26697086145123
32414,157.25167362674642
32415,167.91366202919681
32416,183.7662721128747
32417,190.81315121745442
32418,180.79243087484775
32419,180.55182692003956
32420,172.45945590069803
32421,164.62640666752384
32422,142.22390747041482
32423,158.01334768326691
32424,193.26069478044658
32425,198.16243775645873
32426,209.11493338825528
32427,256.21208940229997
32428,280.85322100360077
32429,236.51397778026436
32430,213.0133143249381
32431,232.6309590445389
32432,259.67758443289677
32433,265.869282701779
32434,269.51012374823154
32435,273.85196580945933
32436,256.58111360466563
32437,238.03026668429004
32438,192.9925421805244
32439,161.8255245631253
32440,128.099442532795
32441,129.73327122210205
32442,152.17851348589497
32443,160.45924124876768
32444,148.26140985757718
32445,150.856580354812
32446,153.11490237227417
32447,160.17267633877645
32448,163.14277556031817
32449,187.19228014510938
32450,225.43410355900383
32451,229.92303386241366
32452,218.0983476778894
32453,237.4033603755899
32454,338.98201668892574
32455,348.5587815103847
32456,391.7345561967704
32457,370.8302306999718
32458,339.56306044163136
32459,337.54571807904597
32460,277.9291841562332
32461,262.49567048698475
32462,256.49255994252394
32463,228.21225898368345
32464,184.05190377460323
32465,249.80253466748178
32466,302.6895654138149
32467,290.1138118661355
32468,328.6416478688444
32469,330.65200662964367
32470,369.1636287297858
32471,354.9982058879868
32472,360.6660360411718
32473,358.1862456893906
32474,353.64429737211947
32475,350.08778519928285
32476,368.12986609260014
32477,363.10443951806246
32478,361.488262859257
32479,343.46470413438
32480,325.2576847325811
32481,321.0400960491141
32482,337.65087722672143
32483,324.4439199941087
32484,328.2465888576017
32485,329.6221237584223
32486,340.6836717942829
32487,340.2021276853574
32488,334.76146081866364
32489,328.6913901601744
32490,335.26125243798015
32491,322.02764379151415
32492,292.9544301794457
32493,324.56066598442226
32494,342.94022523020277
32495,337.31392945871136
32496,355.0587555430273
32497,371.63784997232864
32498,386.37832485701364
32499,388.9480736689363
32500,348.6531361701153
32501,346.14756509875224
32502,388.20897357799083
32503,340.28688853708866
32504,98.14969477654925
32505,15.001518793054675
32506,9.380934081476598
32507,8.558693151046075
32508,9.912696645317777
32509,9.836749071274156
32510,10.404412945414196
32511,10.283112349497513
32512,9.229693563509331
32513,11.620217234375904
32514,10.737195824271733
32515,10.207274807879696
32516,7.79959957318942
32517,9.431034259601834
32518,7.3311898290216675
32519,8.930101095853292
32520,12.952640180973232
32521,8.998659881146278
32522,6.25437173980651
32523,8.640279897314581
32524,8.824241207056815
32525,12.27041730114809
32526,13.26493699482254
32527,13.152906042857364
32528,11.442279653050939
32529,11.331363123232038
32530,11.410803564295891
32531,10.988882001448596
32532,11.787452358967665
32533,12.937519822942267
32534,15.019489800971197
32535,15.446248831318602
32536,12.761657331825567
32537,12.445882585370894
32538,11.906050268968754
32539,14.671576993279356
32540,14.643927657004163
32541,17.942137752538066
32542,21.0139318166172
32543,32.545502692381866
32544,42.27708808031058
32545,53.260440613666304
32546,58.61288552211798
32547,51.52436298601428
32548,47.53936436513351
32549,45.39970860181794
32550,44.869916015210244
32551,47.063067356885156
32552,73.84639784282666
32553,155.22007677683365
32554,147.9712114580592
32555,138.92735767664033
32556,120.81601427335372
32557,101.52824902471701
32558,71.05527836232035
32559,73.78250249045826
32560,86.38705366351294
32561,131.2160906925743
32562,160.6489285542892
32563,170.0943674576166
32564,145.1186523778839
32565,135.32066823196192
32566,107.68206948559792
32567,111.69190586432099
32568,125.37327211815098
32569,150.897554621913
32570,144.26465663458333
32571,143.4620523477032
32572,180.90550033913337
32573,182.16402981721063
32574,173.34351478283457
32575,190.3388704802033
32576,168.69832460374545
32577,155.78160798432606
32578,141.59539511643644
32579,119.68627598432275
32580,120.40487954231094
32581,133.29307485909717
32582,129.23973993505055
32583,122.12709323867699
32584,119.72225099691342
32585,123.87181261782123
32586,115.18980957134382
32587,112.6649845378667
32588,118.87292459016001
32589,125.56979910857554
32590,115.97192075516617
32591,115.1221518576806
32592,124.82189178578037
32593,126.70637533991817
32594,137.6562778300234
32595,149.07713979093737
32596,138.5107668341328
32597,143.15808591839618
32598,122.97864146495421
32599,145.17762276049226
32600,136.34201997031403
32601,121.62281335952406
32602,72.46786768659553
32603,19.287472269059368
32604,17.27499357991729
32605,15.253522349817226
32606,22.857316093069564
32607,33.91418807019127
32608,27.446601795141724
32609,18.73724680398558
32610,14.744614843118281
32611,10.370441355697176
32612,10.145205284582424
32613,12.483461193323501
32614,8.814630214147037
32615,11.813341628727414
32616,11.658552142506474
32617,11.606625910339947
32618,13.21923073625813
32619,12.770814327742162
32620,13.933649380821489
32621,14.585401624849894
32622,15.908408372098496
32623,16.817598964309106
32624,13.583769796680784
32625,11.856381720315078
32626,14.197799575299719
32627,24.92283388879335
32628,17.73941240620357
32629,22.89485913415769
32630,14.829138734811139
32631,13.332553495018427
32632,10.356571318043697
32633,11.307677096173428
32634,11.563495833804627
32635,11.50427105148641
32636,11.948354596490848
32637,12.909597686714482
32638,55.4631066838454
32639,74.83834928542998
32640,97.2943691551134
32641,81.83726035583847
32642,102.511862017954
32643,91.6869599740695
32644,110.75197988860063
32645,113.65316167856004
32646,115.67667805554224
32647,129.0926862339747
32648,150.17953748723306
32649,143.2449175540131
32650,113.76057026321544
32651,110.24397903192191
32652,88.81830239476673
32653,64.38794195172802
32654,24.096216125465777
32655,14.358929680598688
32656,12.332264111915112
32657,12.671893296498649
32658,11.720981466206219
32659,11.495712587763595
32660,10.939009021115787
32661,10.959073116804431
32662,10.70713421028557
32663,13.124725626921297
32664,13.584336408404557
32665,7.689034247841495
32666,9.154402785287253
32667,10.95677981766837
32668,11.006472080632031
32669,15.044130799678694
32670,16.086418795411433
32671,11.91728684109141
32672,8.965431654222074
32673,10.905926753183326
32674,9.826319055093666
32675,12.459956765060616
32676,14.40748290100752
32677,10.416067386176781
32678,8.861915467090874
32679,12.101865396615974
32680,27.107761821688108
32681,32.770806615749514
32682,40.545404357053606
32683,40.9888456981879
32684,43.40660265579004
32685,46.303885383855075
32686,57.27574428057859
32687,71.64336267473296
32688,83.65943745764366
32689,118.69154573666519
32690,174.34478821172414
32691,212.33949445087433
32692,309.5263489720952
32693,327.9002564548083
32694,302.22465720789114
32695,218.9952182389378
32696,147.74349316114075
32697,128.46384744735542
32698,141.81568251684638
32699,91.85449396417997
32700,78.14316558163263
32701,53.41479596513909
32702,48.72746928380228
32703,65.79217567457833
32704,81.66988952595716
32705,84.09056613145226
32706,90.91011932292602
32707,105.25711431121763
32708,163.94427816780103
32709,148.1559595116403
32710,237.68651533588204
32711,297.9051488531987
32712,284.90801546124607
32713,269.23721201888895
32714,275.20736934883774
32715,289.9598836299741
32716,303.2113272610305
32717,319.5930108867682
32718,296.98106833937317
32719,261.47041775874646
32720,280.31544923128945
32721,251.92166539070445
32722,173.708384171154
32723,122.76407377756489
32724,144.28391808912
32725,218.50313306050003
32726,137.44019331780154
32727,86.61876923446314
32728,137.9469993119863
32729,151.74057102310962
32730,207.3586670694702
32731,323.4815071388231
32732,265.54021327777934
32733,369.9615644881256
32734,308.7132312770151
32735,310.09701588221753
32736,329.2120921325336
32737,357.4108071485027
32738,369.8310753908843
32739,374.01520425764
32740,398.6792858114467
32741,399.06819509668907
32742,382.60730412960834
32743,370.4022869941648
32744,392.9910404003656
32745,395.18059920333303
32746,400.8113986098597
32747,386.2541910827422
32748,386.3852907831729
32749,378.38310232129334
32750,378.2824966070939
32751,378.3211652629765
32752,344.74970063680684
32753,411.67145339722
32754,493.2781647332169
32755,487.1154090722033
32756,497.878812642864
32757,457.2326314819089
32758,449.81064288576744
32759,430.1210608379896
32760,415.7440795773823
32761,408.5063621604603
32762,386.0399766174594
32763,375.1026693144951
32764,392.3459706606827
32765,399.793734371328
32766,431.7353343466425
32767,380.3636271091065
32768,191.8642369030946
32769,106.03568361696757
32770,44.13688504301959
32771,32.96444126803068
32772,17.123212608244934
32773,17.03023962163147
32774,20.148452519475953
32775,16.556208718552597
32776,171.37202039899427
32777,147.2907667139994
32778,166.76175378309156
32779,206.50314544430015
32780,199.59663913922694
32781,167.70914906407387
32782,140.2989477716493
32783,101.79838529326709
32784,99.97565112234929
32785,89.70153282655822
32786,121.06725112027337
32787,130.7684816455559
32788,203.28524780479893
32789,246.8873620530086
32790,260.04925772865533
32791,262.59967475748016
32792,269.31079111244964
32793,270.21872600250475
32794,269.89877424511207
32795,244.88638202917872
32796,226.71261612114003
32797,216.76797863440356
32798,199.94705358164896
32799,124.66189626364849
32800,137.54122268525907
32801,150.37934496344428
32802,156.97335164878353
32803,221.33086175749165
32804,280.0388154560545
32805,238.23819139583352
32806,324.1149350272317
32807,363.20694550896934
32808,388.23410099671173
32809,439.35310467987307
32810,453.25561255757384
32811,447.1006295917416
32812,469.5085790933729
32813,462.09820804614566
32814,440.69917184758845
32815,472.1535721823167
32816,491.73143787100025
32817,472.42573613517243
32818,475.63576076241736
32819,353.7822624552619
32820,318.25069974978965
32821,328.0732425401691
32822,456.0166618682863
32823,274.54485053350413
32824,143.2272624281623
32825,193.05553615443452
32826,250.36129060542876
32827,287.95522812451617
32828,301.22085702326245
32829,279.5191708881458
32830,257.1357166215106
32831,261.0766476702161
32832,332.81244273327945
32833,343.13512600626046
32834,368.73583126779636
32835,316.86856074206503
32836,199.5085916798551
32837,167.95991061566244
32838,160.83254960859756
32839,164.76277870758307
32840,176.78648780206862
32841,343.2213519765746
32842,375.76758040966524
32843,319.62719704333557
32844,249.81128870234426
32845,247.86185089259243
32846,249.80678663114196
32847,248.6194338834466
32848,226.06211859183793
32849,218.1491120200156
32850,197.41738111976818
32851,184.43766670419097
32852,138.42468250803594
32853,156.85184891160398
32854,156.52322964469445
32855,170.38501739177516
32856,186.97704193309767
32857,172.75350667119548
32858,159.27405050277832
32859,170.53966951268987
32860,175.47978371097082
32861,67.51528171710724
32862,167.54256268530233
32863,149.83399555277003
32864,157.29283592717084
32865,169.55386141441153
32866,165.67788187305945
32867,169.42271557110854
32868,163.93113132210243
32869,163.7395835630354
32870,190.6731048623102
32871,188.57582918570984
32872,85.33171142931972
32873,169.3271327884317
32874,180.5382723789271
32875,189.9275602787551
32876,171.85028754432275
32877,185.25982300912074
32878,183.13506568618192
32879,187.66428258138708
32880,184.81610852809789
32881,76.3366048365292
32882,201.5991235149795
32883,193.12107759765098
32884,213.9973575955673
32885,206.56613799901356
32886,77.60185380164354
32887,182.28781050920315
32888,186.55446825651867
32889,168.7344262142377
32890,154.55728063560213
32891,152.4368033377478
32892,140.64974256487156
32893,130.66204912822585
32894,49.74317181737517
32895,141.74906053550123
32896,188.70437847578785
32897,92.80929300312434
32898,153.46893950815985
32899,118.00680609301195
32900,100.88578407241167
32901,99.48662356857407
32902,101.95656802394636
32903,94.29335406340654
32904,99.6852726863463
32905,109.14693794254025
32906,42.61823102356601
32907,79.50900921656464
32908,21.872497076804997
32909,48.342325789770015
32910,14.658190577493453
32911,13.63004852205297
32912,11.557339721420682
32913,12.671645383100262
32914,10.07600931167334
32915,9.387509815449206
32916,9.962153114114068
32917,11.520765391353747
32918,12.499388896330117
32919,15.24483338447035
32920,14.769952905463546
32921,16.384034953526015
32922,14.909726132050896
32923,12.872730708162052
32924,10.621453390971602
32925,10.536108377593505
32926,11.122736685399113
32927,14.099274167449572
32928,17.053110649797794
32929,14.407465701481545
32930,9.934646179177394
32931,8.780623710970568
32932,9.082192601900603
32933,6.858662391563088
32934,8.745217795911431
32935,9.08798628255413
32936,7.502148837912295
32937,6.232118930554624
32938,7.497239944179927
32939,7.021769287741057
32940,7.953954373254664
32941,9.43379104269832
32942,10.513316120794576
32943,10.673507753766287
32944,11.376311545785683
32945,10.725293595811566
32946,14.999148432644468
32947,20.27650746354362
32948,23.158455476685845
32949,32.13408652635938
32950,34.58218093686381
32951,54.23757743736182
32952,72.26365088958485
32953,86.13444571255579
32954,94.08283375049102
32955,86.60657939688416
32956,63.886597308914844
32957,64.1072462184256
32958,12.852312562486944
32959,5.331560496353868
32960,8.882322768961068
32961,8.526809281386756
32962,6.730382667350208
32963,6.169026472417744
32964,4.974076276843077
32965,6.09510627539427
32966,5.889991839097396
32967,5.568751376028515
32968,5.558940435101898
32969,6.185280499049228
32970,6.303154713228681
32971,7.260407042743192
32972,7.067272834474244
32973,8.58407790573317
32974,10.957421556437858
32975,24.29682314116048
32976,62.48203270894789
32977,58.9170730709825
32978,63.950095262093214
32979,65.13344867597087
32980,76.92683211045443
32981,86.95202502251718
32982,82.58621064399635
32983,123.27468251782099
32984,114.11635168939603
32985,79.67753765071365
32986,70.32058049829051
32987,35.936781177516195
32988,27.237947302276638
32989,27.867102301306534
32990,48.86630227875081
32991,32.02858043222551
32992,31.540327052665347
32993,52.09203553154055
32994,40.21060171214638
32995,44.533044856214374
32996,49.76161137233342
32997,71.45045530010228
32998,49.06571257051572
32999,41.69310758428811
33000,23.22567205878059
33001,24.556323954037104
33002,32.40262425021726
33003,39.382578586218884
33004,28.494227177678425
33005,24.595924850808007
33006,25.990246978432943
33007,32.37140367112128
33008,37.51849994629905
33009,26.389842359464115
33010,21.691254036649383
33011,15.12008240952975
33012,22.856943618953174
33013,28.320008594413093
33014,18.841114374282476
33015,18.321226221200924
33016,19.736987974857524
33017,44.295367364578425
33018,66.09803809092469
33019,78.6368798141186
33020,74.4883805086872
33021,76.65304294639368
33022,81.87771065437988
33023,97.40424702196368
33024,91.7748856709986
33025,21.294146522566198
33026,11.6518711986357
33027,11.264906739753222
33028,7.442162819360227
33029,12.301562952065707
33030,11.463792075114965
33031,6.072254202870376
33032,6.241225290572427
33033,7.447349939384532
33034,10.33783621545127
33035,11.737438293750193
33036,13.764672869535254
33037,10.20953669373687
33038,11.719179182666124
33039,12.886627787048354
33040,10.36825747035587
33041,10.179772022745672
33042,12.291479330306062
33043,10.997669886696864
33044,11.099723234856981
33045,11.612499721526495
33046,11.2256965884714
33047,12.013134632772221
33048,20.275760621574683
33049,17.43271790241099
33050,15.634437466073418
33051,15.647025279169423
33052,13.000168924396085
33053,17.876808358813363
33054,18.021488820190573
33055,12.841884373309483
33056,17.434935510509128
33057,11.501622227876998
33058,11.177110869318339
33059,11.492835439044612
33060,20.13691323497474
33061,32.14509936197561
33062,43.99185768634645
33063,14.620224024380189
33064,12.02858955277723
33065,11.296045452939477
33066,9.528517242612008
33067,13.696213598492953
33068,12.18190786966619
33069,18.851340075574118
33070,19.218295240535163
33071,27.521141952082203
33072,55.41625290774478
33073,62.543999980821496
33074,50.144315989245676
33075,53.421843870559805
33076,44.35115456061648
33077,36.14219248916981
33078,45.1238606854564
33079,28.813751744592903
33080,36.97617973285672
33081,34.03481733060295
33082,22.615303175490222
33083,20.48313973453612
33084,20.30634177898674
33085,22.961072142902296
33086,35.86103623759258
33087,26.410759441153612
33088,32.522383472582305
33089,34.54028320540078
33090,39.35620697072741
33091,45.2499275441091
33092,40.105383227936684
33093,61.37169845475122
33094,53.2901653544773
33095,60.77958339140885
33096,71.88763632223325
33097,67.99516456510781
33098,69.9249910262895
33099,64.85643202682508
33100,81.78379456401734
33101,79.9576522516412
33102,80.52795777079987
33103,77.37147432093421
33104,97.73666995043033
33105,81.54706017471534
33106,83.28253416643031
33107,86.41889460199268
33108,87.14769256070925
33109,86.65430255753944
33110,63.79824406204624
33111,48.68176740789815
33112,54.90127622041092
33113,53.771914805556676
33114,83.45787340161908
33115,84.1253877937832
33116,93.03658440629712
33117,85.91742636779891
33118,88.60457587896026
33119,95.79437393890734
33120,108.64987513290295
33121,118.95792686138557
33122,125.49372581512786
33123,100.53374989978937
33124,128.2969794668414
33125,126.72042148853289
33126,131.73382289669945
33127,119.71904295882192
33128,128.59923188042887
33129,119.29744779430982
33130,104.2581179112281
33131,105.47606570981947
33132,135.3340947390988
33133,151.4812207581868
33134,154.78007441508896
33135,148.75933287553266
33136,139.63097648219252
33137,127.71719675153645
33138,118.70334581092011
33139,102.08144626655385
33140,97.92438486882286
33141,115.94476086039495
33142,127.90174360655553
33143,132.65918220638935
33144,112.52839635862262
33145,115.1639879476138
33146,70.91570905171207
33147,70.11513686278286
33148,29.958757135052213
33149,20.547359202771915
33150,24.76368108360622
33151,22.546409146967594
33152,18.79136119964623
33153,15.109117915914384
33154,10.988801896632417
33155,11.474047047173498
33156,11.46406169026256
33157,8.919877270142294
33158,11.727541926245241
33159,11.640280190996746
33160,11.233277722458896
33161,11.102911028360202
33162,14.03676689806123
33163,27.042483510657544
33164,36.309681287888814
33165,45.12250158382013
33166,36.243443259220356
33167,33.4408660088384
33168,16.112402889009523
33169,40.472342355887285
33170,18.96636659149991
33171,39.30202730908547
33172,53.43285464638538
33173,77.59588039265724
33174,87.39212611580813
33175,89.32619702994526
33176,130.78717937412537
33177,109.11784451700503
33178,108.04270832853919
33179,109.34458360345256
33180,107.52323793324665
33181,93.3419409656048
33182,48.36655774625018
33183,20.63292959620002
33184,18.31533968188003
33185,21.429817400619257
33186,11.408159296326946
33187,12.731122547347567
33188,12.145991275543803
33189,11.191099465382333
33190,11.01374471120176
33191,7.934169804496513
33192,9.05230683593693
33193,8.314311787857154
33194,7.9721077535750045
33195,7.933884930213583
33196,7.092581903731656
33197,7.061753981311483
33198,6.195053501684297
33199,7.555301302084366
33200,6.7363209208081205
33201,7.513953691130421
33202,8.359501653000693
33203,7.900660860184063
33204,9.256519967672478
33205,10.064633603116118
33206,16.215281858371405
33207,17.547259404151802
33208,16.326650042288353
33209,13.51787426348239
33210,14.121506798939985
33211,18.04507336931198
33212,27.292881138840045
33213,15.906426136340087
33214,15.796668390150634
33215,29.817228964469884
33216,32.766998508491724
33217,17.84434163930557
33218,20.477261448015316
33219,48.34994823056449
33220,51.55822311100468
33221,77.28918612126569
33222,87.54135900549689
33223,90.1057695082489
33224,82.14551719577626
33225,58.01533572640476
33226,35.11959460018428
33227,12.2484051592149
33228,9.821544457031953
33229,9.248277274003016
33230,7.765872282138766
33231,10.276474118076848
33232,10.803028698570603
33233,11.81145330046929
33234,11.229270169904936
33235,10.080640396662515
33236,9.016418351077066
33237,8.318594297197826
33238,8.358513054115647
33239,9.192295907309816
33240,11.333238738731525
33241,10.393755936858689
33242,9.11116716863108
33243,10.080088857492598
33244,11.74742822409486
33245,13.854800030121286
33246,14.844800653047669
33247,11.34539818628846
33248,13.307292276519949
33249,13.457804647736639
33250,11.166725984874654
33251,19.966449993742156
33252,16.388122321456628
33253,10.011769729509778
33254,14.449672323581877
33255,12.108185053292942
33256,11.493753163774526
33257,14.021810049454995
33258,17.499487598416174
33259,22.146574900481905
33260,28.242539142442592
33261,39.449657818421954
33262,55.58562784943496
33263,59.79965260710436
33264,33.17102981422461
33265,29.830285362082662
33266,13.089639072910309
33267,18.961147995143286
33268,17.215310886700376
33269,20.307000846820173
33270,14.395625898464086
33271,11.986798503775471
33272,13.38420367907187
33273,11.859518306861707
33274,10.790806666567084
33275,9.963026310685079
33276,10.649414476224136
33277,11.239961660651824
33278,16.050457074510142
33279,12.711072617539404
33280,11.93148033457427
33281,12.78777315999632
33282,14.112272155103717
33283,19.303533579917328
33284,20.02968234246842
33285,29.27110112578812
33286,15.679950808245517
33287,43.974345690880185
33288,62.24894344005802
33289,70.69452023451059
33290,70.76586693897954
33291,99.96784394339701
33292,62.46720564368183
33293,99.92590340756864
33294,81.48658539096944
33295,104.9759365360129
33296,95.46825764046643
33297,90.30317640238768
33298,81.01416236076813
33299,46.59802544081353
33300,26.34612264187581
33301,23.210886517867607
33302,15.918069796492563
33303,44.173412505328386
33304,52.991370520642604
33305,58.78745154796525
33306,53.51424443872959
33307,76.50176189945628
33308,99.96015539345748
33309,96.85665331242538
33310,96.57244559908568
33311,106.26016967814049
33312,111.83451218546631
33313,105.87116336128577
33314,94.78376810965472
33315,106.7996573076318
33316,112.32486985536022
33317,132.78456341583026
33318,151.1752338095971
33319,177.04796410242298
33320,201.57720968105633
33321,78.18119682329737
33322,175.34431522483487
33323,151.03160002933865
33324,154.61201673675666
33325,148.6362282916336
33326,145.0332349910191
33327,68.80593832762327
33328,123.07014223518286
33329,128.08795444976613
33330,138.943969863315
33331,136.8508661378443
33332,83.19781958300841
33333,167.3022514319268
33334,83.26732097124743
33335,179.79049905121877
33336,201.4078993850274
33337,204.27197579872492
33338,227.67398783112588
33339,241.6083623612688
33340,248.57646760324062
33341,279.74851548911613
33342,311.2085567513365
33343,136.8894496767974
33344,306.6735043477223
33345,271.38113469666433
33346,237.41176826580016
33347,223.46162031880286
33348,231.44912083775182
33349,237.17872199213352
33350,240.42828713904996
33351,238.97925698777323
33352,189.61604565543817
33353,104.17193574529117
33354,45.957376674536555
33355,18.007548995442274
33356,16.747762600852408
33357,11.502631325666659
33358,8.183734278377678
33359,8.03758975015064
33360,6.386428656176738
33361,7.4472603717206445
33362,9.199335366136946
33363,9.154464989147492
33364,8.412404321902805
33365,12.192416415998899
33366,9.054242486945729
33367,6.947725447947612
33368,7.598384512565831
33369,8.84790989545396
33370,9.762309489245766
33371,9.99845372798962
33372,14.60683645472528
33373,18.083309420079548
33374,22.344220564066347
33375,26.77076387439053
33376,31.672742183540244
33377,32.41358017444848
33378,39.34541081537901
33379,38.4141073643482
33380,45.349775786201945
33381,55.9029614877661
33382,68.83860156750532
33383,51.82001812744734
33384,135.01919845601242
33385,186.54526730231805
33386,217.1674041967179
33387,252.63180193913766
33388,526.3848666869911
33389,551.3097052047784
33390,547.7787382753497
33391,325.24447273805475
33392,555.3010504338663
33393,552.9579991093395
33394,432.47699008449183
33395,347.82356573033474
33396,326.307575956396
33397,299.65176551275687
33398,219.60393390024586
33399,232.438966151057
33400,206.72558452564107
33401,204.49493620823972
33402,209.3189504351161
33403,208.19450565071642
33404,212.0029025697802
33405,102.72325413797027
33406,95.3402451816516
33407,224.63092295089004
33408,150.45067963542866
33409,275.1113171038472
33410,223.5567437285343
33411,284.7685054893507
33412,288.55291145577866
33413,200.68445201219458
33414,8.906283548705673
33415,15.0149308129519
33416,7.38090751604866
33417,7.9580440368124075
33418,11.079106584833218
33419,9.154011564406934
33420,9.629438326455453
33421,10.064706909901068
33422,10.072468695451494
33423,11.592662723774406
33424,10.295084560697015
33425,12.062008638574753
33426,10.801394931284344
33427,9.836517339469555
33428,9.647616545731232
33429,8.738045681223694
33430,5.181587018130019
33431,5.383030197855124
33432,5.016629284136428
33433,6.741909147813514
33434,7.885357912927978
33435,7.743070448831922
33436,7.246147425337577
33437,6.917604631056882
33438,5.618438574820531
33439,5.743450268021486
33440,5.6004220955342054
33441,5.1025767201182815
33442,5.033318223203305
33443,5.653368888133519
33444,6.406953934042332
33445,7.16260250544404
33446,4.91391357940835
33447,4.89714339618814
33448,5.817914615421782
33449,7.670082218007724
33450,10.344687416849954
33451,8.507812758869358
33452,27.63767165532657
33453,77.42241177714325
33454,39.24179092931356
33455,38.6944606016817
33456,40.57030250133154
33457,43.80224947431279
33458,60.22706208333228
33459,51.53940731075567
33460,25.648111677729077
33461,67.7807077859393
33462,69.33031265761922
33463,77.45713940248038
33464,78.50532079971157
33465,70.75333426685779
33466,68.49693701255116
33467,74.37880838038767
33468,75.74787894768382
33469,70.6649314765217
33470,76.0367783840186
33471,72.16549013392263
33472,61.15146577022736
33473,41.561390695535394
33474,46.17187760727529
33475,59.55818077809016
33476,59.732501906087194
33477,61.55242851371834
33478,73.81445336906559
33479,55.224768363058416
33480,14.178589204899524
33481,10.235570650113566
33482,7.530771105451535
33483,8.403981728107777
33484,7.9828900175029816
33485,8.922421803419486
33486,9.344831036814801
33487,10.18990174717985
33488,10.164404261827407
33489,10.433512277841904
33490,8.981853627606219
33491,8.090430197981437
33492,7.640014926292405
33493,7.22840862995045
33494,6.791116388167204
33495,9.519492226163546
33496,11.276032311483757
33497,10.64870934582652
33498,13.752120466462292
33499,14.997217282079234
33500,16.675442300319737
33501,41.98771735113669
33502,61.61319966751971
33503,88.12116700596818
33504,123.36187625661867
33505,119.49103503991736
33506,136.87527499120458
33507,131.50209636411532
33508,128.1532441676666
33509,138.81693286885348
33510,103.05800692746243
33511,32.58079914329335
33512,33.53631721593477
33513,38.58198852640993
33514,39.51034451453983
33515,41.83016461003784
33516,41.85749056196348
33517,38.27449734664
33518,41.683314366102195
33519,55.114878385312046
33520,56.44187567115104
33521,58.57001645427053
33522,63.042439618198244
33523,64.11164338470373
33524,61.34539112974063
33525,80.6122225657549
33526,107.28191728852147
33527,66.37899290469339
33528,133.43900193583164
33529,134.28218366971552
33530,140.49490226897458
33531,72.60510882091528
33532,139.3333308110473
33533,163.838804712163
33534,161.05326133364636
33535,71.6552306959111
33536,98.11292403890927
33537,84.03689656657907
33538,81.39377520131198
33539,88.54089534231474
33540,79.8078147439959
33541,49.88249285608511
33542,55.86297040642077
33543,68.63923331268602
33544,95.78020108775803
33545,98.25720839845194
33546,56.12245581462805
33547,170.53980582801765
33548,202.37858956375186
33549,111.47651799698477
33550,211.6696698520897
33551,233.20200706129435
33552,292.7822539389875
33553,290.7732114623366
33554,290.2633944719635
33555,299.79937934037696
33556,300.3154199762365
33557,297.17656645692904
33558,318.7512621991203
33559,323.1688958744363
33560,321.76352130489863
33561,319.9825534506803
33562,305.156436747535
33563,287.591005787521
33564,286.01764513439684
33565,259.6111340395999
33566,249.41774167595935
33567,280.1858825663913
33568,251.9015835560489
33569,217.85441293236028
33570,191.01024515010306
33571,292.314078481912
33572,306.9296114143805
33573,203.30519897632848
33574,226.60925511171092
33575,55.76069077958425
33576,16.664228994862516
33577,8.505381871788154
33578,7.705595230377296
33579,10.774446428332805
33580,12.960475282672387
33581,15.199466193851727
33582,15.651990689403533
33583,22.54894154815235
33584,15.884005675578074
33585,14.06497502492422
33586,11.47051213002349
33587,7.281390296034267
33588,6.507800881251624
33589,6.60225622799422
33590,7.765162708421406
33591,6.622683517012963
33592,7.1943210178838655
33593,7.195971666355071
33594,11.719434697342738
33595,12.251095431888459
33596,11.446816441523879
33597,9.342871211863052
33598,10.08614128887425
33599,12.377946741610483
33600,8.808067936048502
33601,11.366435345541817
33602,10.013820036904608
33603,11.832405973908381
33604,10.632887612087508
33605,10.824684206945832
33606,9.450810828687095
33607,7.509156517910912
33608,6.400274852767897
33609,6.620385185522922
33610,8.335436151866931
33611,10.042482851223502
33612,11.544927599802824
33613,9.473932457973412
33614,8.260996736109592
33615,8.335842085052954
33616,8.05673601997442
33617,9.085151614153844
33618,9.224543055610459
33619,15.32630866228393
33620,15.320348556540113
33621,15.143320387960154
33622,23.351129018374102
33623,26.25030794079104
33624,28.494360306515055
33625,31.57244630528147
33626,40.067567812820215
33627,39.50046729532333
33628,52.973109607003984
33629,72.66837373737876
33630,68.98880764976188
33631,65.64943252960279
33632,65.56727033658463
33633,49.68297016016422
33634,71.07788503772046
33635,60.34292198952107
33636,92.53675339721676
33637,51.4251220911833
33638,78.46689936085843
33639,25.124658534959003
33640,25.987641460018736
33641,45.1104746504568
33642,65.31397091168469
33643,39.2452516091232
33644,96.50360824142895
33645,100.0011435272369
33646,101.25058537368204
33647,98.11435792473465
33648,87.74729148467003
33649,105.09189906588902
33650,101.32956984159459
33651,105.7626854924334
33652,109.22419734591693
33653,108.60469941787238
33654,114.9536497735246
33655,111.73462800368607
33656,89.52922879720248
33657,48.01365487879143
33658,14.643786555356051
33659,16.721770321374116
33660,7.85948246779129
33661,9.011936616465704
33662,11.648049568442348
33663,10.492676089902574
33664,14.48997877157861
33665,14.190936389205573
33666,12.83712735206928
33667,12.58365056940815
33668,10.041656152662263
33669,10.178824224040303
33670,10.2356481472453
33671,10.348987665811224
33672,10.30632310054285
