record_id,predicted_pm25
32400,275.4350610973619
32401,293.6084223821304
32402,310.2883912509666
32403,341.1858883736312
32404,357.35006249025986
32405,327.46289844392726
32406,280.99788144649784
32407,215.00831273744782
32408,145.23968293435428
32409,211.58333882101562
32410,237.62479982527526
32411,226.37251379801032
32412,168.11269601414259
32413,161.36357197529418
32414,149.7537493841303
32415,162.75823764621725
32416,179.45906333583062
32417,196.81020937353486
32418,183.5893002073268
32419,181.68161038643584
32420,172.38330314468757
32421,166.57157405150357
32422,138.6503470235041
32423,162.64819383442187
32424,196.0756466711821
32425,197.7526569609065
32426,207.81775519451986
32427,261.9494020887674
32428,288.4197122577858
32429,242.2712539490235
32430,217.1461718590836
32431,237.6643290633089
32432,261.67979571615757
32433,265.3945125682934
32434,266.5165609853793
32435,273.59197305742225
32436,257.6634693955125
32437,238.28014642842354
32438,188.55919005722782
32439,156.6202282198352
32440,132.98761906505513
32441,134.51555784206454
32442,152.9998373377064
32443,170.05935774416614
32444,148.9426817740207
32445,158.79659498750118
32446,158.73819438767316
32447,164.32564451091687
32448,168.52431428464126
32449,193.02524150485388
32450,231.5194001581937
32451,233.5485245000967
32452,226.39400298754498
32453,239.23578317282386
32454,336.42926966892355
32455,362.9908872776034
32456,394.6252301630175
32457,366.5412149632314
32458,337.74387285689227
32459,331.72638593611225
32460,283.4985034179976
32461,263.80146543443175
32462,250.22050090484439
32463,219.68082171196187
32464,184.09851686230982
32465,245.6879374741626
32466,299.8430490187061
32467,292.2430845297397
32468,329.4515512317652
32469,335.87682419101145
32470,364.99470836903623
32471,357.90490777563275
32472,353.0686352899668
32473,348.3561400109059
32474,354.26567859210684
32475,352.37790946066696
32476,369.2726373917321
32477,373.8868810059872
32478,367.23236133303044
32479,345.84544764161495
32480,324.574117400025
32481,320.41145724522016
32482,341.9225185131067
32483,330.1363136580916
32484,332.93042279640764
32485,326.89673899629304
32486,340.48055522924307
32487,342.03534351853364
32488,336.5763655187679
32489,332.9498636248417
32490,347.07173895735525
32491,331.03173895904007
32492,298.78141449968444
32493,333.34651242806297
32494,340.90787976115337
32495,341.73769959212075
32496,362.1990202700355
32497,371.02627280605856
32498,386.09244700310205
32499,386.4880303096826
32500,356.4142055364042
32501,341.94231509573746
32502,383.42621213970983
32503,339.3462877939778
32504,99.11017772543315
32505,18.269526298664097
32506,10.695940715030087
32507,9.666360054457753
32508,11.315694911123696
32509,11.287718231912555
32510,11.666292720281028
32511,10.834606607360499
32512,9.959991664402535
32513,13.271468874852104
32514,12.211720010567381
32515,11.811210887289697
32516,9.292659642856368
32517,9.93317764846353
32518,8.252542033578827
32519,9.299474790577243
32520,13.191265698784155
32521,9.489198557341984
32522,7.442943744751811
32523,9.086118663173927
32524,8.551021550926087
32525,13.261620148630119
32526,14.132380343846336
32527,14.029232523855947
32528,12.42464975122601
32529,12.189823212403393
32530,12.579834442285813
32531,11.259233330227225
32532,12.313107255212557
32533,12.89952508968492
32534,14.580504204458549
32535,15.708561632881446
32536,14.104568720930935
32537,14.038413725217284
32538,13.211714038321144
32539,17.168412568620383
32540,17.385217222762876
32541,18.73608858355352
32542,24.957499172536497
32543,32.55551563836278
32544,41.768849630769665
32545,51.56370783123482
32546,58.598335639805015
32547,52.8016347253955
32548,50.93315194395421
32549,47.2671961972644
32550,45.94915462926248
32551,45.743734707836836
32552,69.57966642072063
32553,153.15392469670658
32554,144.8748859265377
32555,138.87385308957911
32556,116.54884877551669
32557,95.00937150419607
32558,69.12860044324394
32559,70.33345773768545
32560,80.78887416301734
32561,134.9700159502081
32562,160.6141069006261
32563,175.30374850697947
32564,139.55555169823356
32565,128.96296627669392
32566,105.50331629378283
32567,110.17797737571432
32568,119.94111976360787
32569,158.36030399067158
32570,140.6553045811383
32571,140.41797422019621
32572,178.45335532859252
32573,184.89921191751205
32574,176.9683336011139
32575,186.74507938156532
32576,163.97083431334931
32577,151.50057927005156
32578,140.90835493695965
32579,116.62405491871593
32580,117.63799066557158
32581,130.3892158145259
32582,131.29537200571167
32583,126.03276007383258
32584,121.26279091794234
32585,121.89646557313141
32586,112.79302899224142
32587,111.01563202147989
32588,118.64298409505358
32589,123.50340521781926
32590,114.56493221951098
32591,119.81509600003037
32592,125.59217610222314
32593,127.56339898923949
32594,136.6490462556328
32595,143.1939606510926
32596,134.579247828756
32597,138.26064306766273
32598,124.90536941575546
32599,139.5266773114019
32600,135.46912801375626
32601,126.76327445151752
32602,71.58663433161291
32603,22.976164705301187
32604,21.844570182667205
32605,18.768955312917964
32606,23.993169589739974
32607,34.72060326151323
32608,28.143090551175412
32609,20.877549393180114
32610,17.110528359597406
32611,12.090154448827557
32612,11.418978180066743
32613,12.767077971640765
32614,9.989452088648644
32615,11.93697800375379
32616,11.358003273219573
32617,12.043629647850628
32618,12.717961749883704
32619,12.754828506845858
32620,14.621597371320005
32621,15.0153941443145
32622,16.779462778244017
32623,18.563388801107187
32624,15.128046582714259
32625,13.012545662194784
32626,15.293575734668297
32627,23.231152169364766
32628,17.59504280852819
32629,23.49008747215967
32630,15.218363901271553
32631,14.456482762735495
32632,11.443430413627294
32633,13.78317728083147
32634,14.503674455876313
32635,13.714665707272385
32636,14.615390366536237
32637,15.718591821077611
32638,56.20907976680122
32639,72.82033656951651
32640,98.2193703985344
32641,81.80298359624223
32642,97.4292439184758
32643,91.18722771366463
32644,105.17034712734642
32645,108.70532154004698
32646,109.93621018807937
32647,123.48164686194839
32648,145.1943577451181
32649,141.4561811238221
32650,117.08369055010182
32651,109.55273009558488
32652,84.3827964405582
32653,55.29023386321005
32654,22.513591474780483
32655,16.191383907788214
32656,13.925677223573567
32657,13.787353419581983
32658,12.582328949747936
32659,12.241232134350586
32660,12.077778463606204
32661,11.515127272437304
32662,10.236360506801763
32663,12.753111350907508
32664,11.963940118427418
32665,7.786531888692187
32666,8.574695353168739
32667,10.441263818717898
32668,11.229761026860862
32669,14.706462303648294
32670,15.08669445178617
32671,11.61982252731288
32672,8.472494579195677
32673,10.139333694739165
32674,9.272083013179397
32675,12.532839202525306
32676,13.758908266095872
32677,10.7098390830016
32678,8.406705596302743
32679,12.384815436494447
32680,26.497321778904464
32681,32.87679554056312
32682,41.99734444176804
32683,42.969641496877074
32684,43.679054054699904
32685,44.116928285554266
32686,54.67292271612067
32687,68.56208926861733
32688,86.29774753730483
32689,120.53415577567723
32690,166.07068404047916
32691,209.02426268254055
32692,301.9546779024282
32693,313.5516823226741
32694,295.07862646078775
32695,210.47798589984117
32696,142.139824102356
32697,121.24647998819296
32698,131.67800906008114
32699,86.7254711720329
32700,70.69733978257617
32701,47.84049174061143
32702,45.47431508813315
32703,58.884124723050874
32704,75.45417668101828
32705,77.60209327007304
32706,83.45783967902287
32707,97.20372600195252
32708,160.74815940680753
32709,138.52682761469842
32710,236.3937154125074
32711,289.7503246598716
32712,284.347930476605
32713,259.5398426386661
32714,266.10468508677013
32715,285.23737073997734
32716,303.8833776077645
32717,313.99516874453457
32718,281.36148007484815
32719,255.38665905792024
32720,269.4886205494158
32721,243.22124616772484
32722,161.22551964679778
32723,118.37133376806347
32724,131.06283459319073
32725,209.78209864285958
32726,121.94282024460527
32727,81.13472852054511
32728,123.75851369916224
32729,139.62123243543698
32730,190.18142509471323
32731,326.98886890347495
32732,261.1151168656649
32733,368.791311906072
32734,320.8579112597216
32735,304.6436769097584
32736,324.7388769215603
32737,356.255487252489
32738,367.3012593942715
32739,384.9540899242601
32740,390.85133404714236
32741,393.95837900788047
32742,376.31425135352487
32743,359.1917472072087
32744,390.153410675485
32745,378.9557465867501
32746,382.54593798306837
32747,380.34229589023596
32748,378.75767040058184
32749,366.20255531059996
32750,360.8576817940625
32751,357.1033825053936
32752,332.7605598870174
32753,416.1929479642781
32754,470.6950266913606
32755,468.8915200490854
32756,422.0743573813446
32757,452.253761298236
32758,443.7852083987051
32759,417.650927804412
32760,410.02075283206415
32761,400.99623210825376
32762,388.9405677156031
32763,370.33044533351006
32764,390.88262216137196
32765,398.80983317705716
32766,440.8942095815477
32767,374.465418535014
32768,184.04955574357905
32769,100.24680896987788
32770,42.384190884537134
32771,30.82657775987858
32772,17.168430021635555
32773,16.64009975548001
32774,23.62889431328516
32775,18.965505445597945
32776,174.5505793244556
32777,147.87561805212837
32778,161.86090427584173
32779,213.2353442616059
32780,200.44641112350354
32781,159.96492274595295
32782,140.55007305830125
32783,98.94645625408404
32784,100.30469293125736
32785,89.61940322773316
32786,120.76660507172855
32787,126.19964571902062
32788,200.95804976078665
32789,245.80483609633245
32790,259.89617711635805
32791,261.96425626148437
32792,261.48263111575096
32793,270.20218538149106
32794,267.54897409270325
32795,241.4841800162589
32796,229.69870470236975
32797,216.56319137044594
32798,199.13595872252475
32799,126.12616765421922
32800,136.76602197259382
32801,139.7096449878345
32802,148.26625925676365
32803,217.40489602036942
32804,275.70574349854604
32805,228.27374946255455
32806,318.7410669043666
32807,364.5308836071529
32808,386.82863848159786
32809,436.8257165079648
32810,446.3733324645666
32811,438.23098718332665
32812,456.80965944561547
32813,456.19584393386504
32814,430.6815504148933
32815,465.3609179799305
32816,487.2891906931245
32817,485.6046874874972
32818,475.37798123310233
32819,356.2125167414514
32820,323.3564222313199
32821,326.96178001904667
32822,455.41245157228946
32823,269.5934354421503
32824,146.07887654408438
32825,191.41951702781455
32826,255.47694677121035
32827,292.10754502922316
32828,306.536570976159
32829,278.35221316972013
32830,251.83019585286547
32831,259.02003039504564
32832,322.78785456229366
32833,329.9259006552217
32834,368.43711637337066
32835,296.3813014637966
32836,196.88225133915307
32837,168.16454234559617
32838,161.89537453990772
32839,160.52423742659767
32840,172.96941830392382
32841,324.89028678984187
32842,362.9443031893794
32843,298.8054169784647
32844,255.7359850123469
32845,252.41077267056193
32846,249.59044564910315
32847,243.73298628657014
32848,221.8244019655839
32849,217.27681105874706
32850,200.72313935777703
32851,179.75876182468704
32852,140.5207886040888
32853,157.34509925699615
32854,159.14147576480295
32855,167.92896680819058
32856,187.97859438096128
32857,171.25412113355634
32858,156.94593179982905
32859,165.5035782533864
32860,171.1901367769365
32861,73.97690873786263
32862,170.2295757897159
32863,150.44773351436916
32864,156.87960612136055
32865,168.04886908100625
32866,165.24338282046466
32867,172.03736303721266
32868,160.39548178922388
32869,161.5861267871523
32870,178.91771303853602
32871,183.3292388828477
32872,86.22594780495585
32873,167.66167192449126
32874,178.03003471785368
32875,188.84957332824325
32876,170.9387490886615
32877,186.9473156078734
32878,183.19131254007016
32879,191.9144767460968
32880,187.67316422053662
32881,88.49796264005691
32882,199.75069560631647
32883,192.2450815593545
32884,206.01578863340265
32885,199.68129703175285
32886,93.16200627235312
32887,175.80815229572028
32888,184.82040833763654
32889,169.60914392116135
32890,154.58707500469438
32891,151.47040100620538
32892,139.44746610241435
32893,129.04717550741827
32894,49.62034314509501
32895,144.81792503217068
32896,183.2226150489781
32897,94.0106602322565
32898,156.61481930978206
32899,116.33254601895844
32900,101.78699887046625
32901,102.87643658548157
32902,101.17469661492565
32903,97.68252444290724
32904,101.89502625306542
32905,106.26754693975504
32906,47.629950094679295
32907,78.29464396031366
32908,26.1558974039597
32909,49.78391992113824
32910,16.836132684103
32911,14.451613172871014
32912,13.00087569627427
32913,13.824749537408248
32914,11.246042560119916
32915,10.147918347248424
32916,11.557728079905692
32917,12.285216413026212
32918,14.344274568969995
32919,17.152902640066046
32920,16.25650128729302
32921,17.6161712507325
32922,16.73538714517695
32923,15.283661018437186
32924,11.543960490575694
32925,11.829062105317234
32926,12.639211225061166
32927,16.943200521552995
32928,20.56759757141931
32929,19.790183417385446
32930,12.66422068604562
32931,12.929718287268027
32932,10.80890864689341
32933,9.077382108870442
32934,10.40741132039862
32935,9.743412691935896
32936,8.855792017429811
32937,7.780819666476627
32938,8.300853930225658
32939,7.086305290587641
32940,8.613579868988753
32941,9.616302734559497
32942,11.977019221558841
32943,11.752385995897985
32944,13.384720585088512
32945,11.641603743702706
32946,17.038206455915237
32947,22.532009906126472
32948,26.964924135485347
32949,35.5125361962301
32950,36.49993664671126
32951,51.87848377351001
32952,68.33802759008464
32953,88.84623596670956
32954,95.63653523283304
32955,84.23194163700073
32956,62.669514418778704
32957,58.90735900337155
32958,12.62884951574633
32959,4.662456048736692
32960,8.211444033615845
32961,7.924775886634022
32962,6.107785473791973
32963,5.2173612007881
32964,3.9641659762473958
32965,4.819104792439096
32966,5.802885056128995
32967,5.556074500364263
32968,5.638020713412825
32969,6.4282249283288575
32970,6.271164652406517
32971,6.826458920147711
32972,6.776597128424628
32973,8.370028542849504
32974,10.786001108222278
32975,23.64590273948528
32976,65.21121328885297
32977,61.3175941922097
32978,66.64714723476166
32979,67.45140819678495
32980,78.97590493804312
32981,85.29120584191821
32982,82.4648653108905
32983,125.89080230974157
32984,115.25370748434447
32985,79.0544984116174
32986,71.21331352092989
32987,35.897911882590726
32988,24.16018824223702
32989,25.21725834057284
32990,47.464333227101534
32991,31.65632457518216
32992,28.131552756033244
32993,52.84309154389146
32994,43.551342173286415
32995,46.669845691666794
32996,49.31181372569008
32997,76.20626351777639
32998,48.22762247979942
32999,40.20338795558665
33000,26.58436882632555
33001,25.536652369400848
33002,33.213491979695085
33003,39.21949471986908
33004,28.637729073832872
33005,26.842490473477397
33006,25.130404229816868
33007,31.35521869863412
33008,36.077135399858086
33009,26.140367933528225
33010,22.77561412698255
33011,14.185199225716131
33012,21.445387522827122
33013,29.228051531053058
33014,18.575507195697295
33015,18.173168349189737
33016,18.807542949629905
33017,43.02444958024688
33018,65.39360625946586
33019,79.7049747894246
33020,74.70434947483317
33021,80.24275871381623
33022,86.59223425810359
33023,96.37887284504424
33024,90.60002356031984
33025,22.911298535650168
33026,10.567146680290048
33027,10.672070215470743
33028,6.564641315810428
33029,12.00454643629163
33030,10.42649933539716
33031,5.668420619826094
33032,5.511447862512217
33033,7.315859860496792
33034,8.879688078227367
33035,10.222965975014471
33036,11.115375673672661
33037,8.593352051408925
33038,10.254082770718677
33039,10.792634872615471
33040,10.88352259934043
33041,9.123400399377035
33042,10.407696562528146
33043,9.016589488169014
33044,9.859389021927614
33045,10.687007911137275
33046,10.728184980907658
33047,11.09808395757841
33048,18.609694789816686
33049,16.370924378533495
33050,16.099198407088167
33051,14.81736900666991
33052,13.812859692190639
33053,17.821142436875856
33054,16.782508957785275
33055,13.257387332767488
33056,16.504795200613515
33057,11.256119684803325
33058,11.57601301968673
33059,11.381294519647494
33060,18.792518653905155
33061,28.748683336958592
33062,39.79137279679712
33063,14.131258431588117
33064,12.076563083434186
33065,11.879023289705964
33066,9.653612032675126
33067,13.107253989616135
33068,11.237328021977032
33069,19.334688719948076
33070,18.310883631303316
33071,27.791721311798185
33072,56.41657366457943
33073,60.5361687388248
33074,51.27688069686395
33075,52.10753915156111
33076,43.13351315407505
33077,35.81603078728558
33078,43.814315639116494
33079,26.285645124230726
33080,36.553551838719905
33081,33.31990248785933
33082,23.980861468582262
33083,20.221008761056506
33084,21.332779934488567
33085,23.0708782376403
33086,33.74110547422835
33087,24.0363040454899
33088,28.555670810794414
33089,33.285975956484975
33090,37.14423011262763
33091,44.76109378903587
33092,40.341293341304024
33093,60.075206782399164
33094,52.49531067859415
33095,60.95703226030677
33096,73.43529926090588
33097,67.91506026156561
33098,72.75270402007132
33099,63.979102230744566
33100,83.51424385942144
33101,81.0971711514068
33102,81.32970147319332
33103,76.77462777481966
33104,97.91782083043604
33105,84.37732825223591
33106,86.62655957335213
33107,87.53420522038886
33108,87.6594014667731
33109,86.35392220817752
33110,61.71748187046439
33111,48.88971934237428
33112,56.51488683590578
33113,55.53350803493332
33114,82.52606849337346
33115,85.46151092873382
33116,95.90219720941589
33117,84.62769600889501
33118,92.12271897798259
33119,96.45240735795554
33120,107.23490294380456
33121,119.80748764995458
33122,122.3224452072631
33123,104.03026765824511
33124,128.79642826834845
33125,126.05883377079104
33126,132.04854858646493
33127,122.36199472194372
33128,129.7723772101601
33129,120.41131840360524
33130,111.0106489042672
33131,108.80048359737263
33132,134.1895387408747
33133,152.6464698577904
33134,154.8861362197308
33135,147.04562388480747
33136,142.02502764822907
33137,128.6639122255568
33138,117.83579936695807
33139,101.8434675548544
33140,100.07315143864184
33141,122.97384972729591
33142,126.88240466899674
33143,129.3969909975604
33144,120.41570927371953
33145,125.05896220840276
33146,82.32382597388306
33147,82.54641465176476
33148,36.296198104173996
33149,21.257005295235324
33150,32.618759030590816
33151,26.48377446913197
33152,21.10342915038335
33153,14.248972507943957
33154,11.564632311309408
33155,10.147109307712292
33156,10.2802139809045
33157,8.866517508629125
33158,11.211083449977792
33159,10.896634038418282
33160,11.263177945744552
33161,11.990102293832692
33162,15.394244723968704
33163,26.999736781857152
33164,36.1562979080104
33165,45.159398877168975
33166,37.53324892913578
33167,34.51480406177062
33168,18.97484859734807
33169,39.66219647158632
33170,22.158223820375696
33171,40.898032117149015
33172,51.3849444662036
33173,76.37613955182702
33174,86.8050215629087
33175,90.33330146763028
33176,131.32854763322828
33177,110.48928703935916
33178,108.48427151841379
33179,106.38838043146737
33180,104.61759018798725
33181,91.64433310448838
33182,51.019140198664566
33183,18.69055191622827
33184,17.499502312280374
33185,15.57006743829702
33186,10.948014648498056
33187,11.406427652184227
33188,10.365457413397737
33189,8.950272146226796
33190,8.356098195936056
33191,7.089500335850142
33192,7.6591048510299
33193,7.6101600976513035
33194,7.773727678573729
33195,8.292444025165905
33196,7.305392130326052
33197,7.625407785474106
33198,5.742330517628416
33199,7.399080852539019
33200,5.648342944173784
33201,6.73852678073033
33202,7.552337185388325
33203,7.831898600639706
33204,9.254582850083484
33205,10.811238278141204
33206,15.410947409195293
33207,16.155259605142962
33208,16.585194192117733
33209,13.450110396120674
33210,13.512994600046076
33211,17.742680024467038
33212,25.86848664076335
33213,16.066796520967067
33214,16.142636485934005
33215,27.19060724838139
33216,30.232234633965376
33217,17.114594948796274
33218,19.249196068484
33219,47.016158026007254
33220,48.59796815941526
33221,78.18770814414634
33222,89.02794339263397
33223,89.37716368938985
33224,83.71155034508693
33225,55.67264858553551
33226,32.53499493771584
33227,11.675870445286401
33228,8.459003313679428
33229,7.770036792275391
33230,7.004486735341027
33231,9.17033446368768
33232,9.40581545242021
33233,11.05878183011524
33234,9.357858116100601
33235,8.767926899173213
33236,7.920153291512444
33237,7.309120318689039
33238,7.483092928279483
33239,8.365062011905778
33240,10.583471115339641
33241,10.74306589051267
33242,9.111002120429559
33243,10.736829625790294
33244,11.204294929611555
33245,13.050399279520146
33246,13.860949422440887
33247,10.667673183293136
33248,12.032025674600908
33249,12.282979552499246
33250,10.383679546251972
33251,17.7096593650508
33252,14.415217901609745
33253,9.218468063106295
33254,14.073839932760672
33255,12.104903037008885
33256,11.415658281092309
33257,14.688679673428911
33258,16.524604301307047
33259,20.99168405002319
33260,26.971905092912777
33261,39.95677919351838
33262,51.168010149332346
33263,57.141789535013864
33264,31.18656048357224
33265,28.678090827290262
33266,16.67338882933288
33267,17.11285710476591
33268,16.917857331575327
33269,20.175632918555735
33270,14.521772430998444
33271,12.614031066731718
33272,12.847826844306365
33273,10.597087606072796
33274,9.543978354067168
33275,9.200384443270272
33276,8.559974776633208
33277,10.755358123932885
33278,15.499259372119472
33279,12.67970954021996
33280,11.948723785745429
33281,12.513697487101386
33282,14.735587448654485
33283,18.78524265446522
33284,20.82785241011317
33285,29.674227741391153
33286,16.294104375675484
33287,42.80998156489735
33288,62.06380734525824
33289,73.4620435914454
33290,69.74130699873413
33291,103.93437159581208
33292,65.60608701607295
33293,103.1510804881706
33294,82.344351051205
33295,105.27531404495498
33296,97.25905569828292
33297,90.94602119635385
33298,83.32056473879621
33299,49.177004428344574
33300,25.35326673178355
33301,21.324799737223657
33302,14.376975933525339
33303,42.844637323439144
33304,51.691616563218325
33305,59.00232452950705
33306,52.38366101149658
33307,76.48135213479596
33308,103.2967507560238
33309,100.80143428576696
33310,102.3940179622924
33311,106.11660452007459
33312,111.48489704238571
33313,106.75476887921769
33314,97.79874027854632
33315,107.28418063349092
33316,115.49663259375994
33317,137.87501149109085
33318,148.26290578810915
33319,176.8219997862486
33320,198.01658207042678
33321,94.67186638419173
33322,175.90402318753488
33323,154.07818394500734
33324,154.05822226428717
33325,153.1423452712383
33326,151.2408529968156
33327,74.01412814238932
33328,121.93578064879243
33329,127.58532467824814
33330,146.6454145439385
33331,146.3627696818092
33332,89.39451145633178
33333,174.56972656291745
33334,91.58037245169925
33335,181.1357107614764
33336,194.09116929078164
33337,205.42916515423173
33338,227.60883141073754
33339,242.7249755378093
33340,254.8032042840696
33341,284.4790309447214
33342,312.6993783830866
33343,179.0357298786895
33344,306.19892740379186
33345,275.7368588473564
33346,238.1040872387163
33347,221.78781687297453
33348,230.9689588486416
33349,239.79281274434422
33350,244.84364790063722
33351,234.67204807725324
33352,186.10796518413161
33353,100.3760633477028
33354,45.758217295164975
33355,17.84260186648246
33356,15.922189190186145
33357,11.454854127512144
33358,7.158605723929062
33359,7.13123668156385
33360,5.824836638895675
33361,8.88940565673665
33362,8.949455760710002
33363,11.825444203832214
33364,12.010726432106356
33365,17.017659964726207
33366,9.965565233180147
33367,7.961626992264746
33368,7.55385196186604
33369,8.425671073459732
33370,9.152608932379527
33371,9.011684019745573
33372,13.407400752172805
33373,17.193862291673994
33374,21.826243974218393
33375,21.924467580495907
33376,26.566206515072395
33377,28.202723446002757
33378,33.398906721860584
33379,38.66409609806465
33380,37.7967250146449
33381,51.92383869934569
33382,71.68870567997465
33383,54.185582017038726
33384,127.7332047886376
33385,196.6817323774307
33386,217.216461453352
33387,241.801920148647
33388,549.3416572487926
33389,533.1174836804062
33390,537.8365637561303
33391,329.8505830528308
33392,416.63613000900614
33393,537.4458567434983
33394,425.6252708942861
33395,345.8857639645766
33396,333.019151793431
33397,305.18571150754326
33398,228.52874312640319
33399,224.97519789826208
33400,215.7335596033974
33401,211.6766440564282
33402,211.75836244765443
33403,217.45447973776083
33404,219.91159414119937
33405,125.9758314090761
33406,118.43196874873469
33407,227.52793606442611
33408,140.27722985953164
33409,275.17278801097495
33410,218.10359708326575
33411,282.1327587056738
33412,288.0985288640737
33413,191.20887854938186
33414,8.948070469389092
33415,12.124419452146597
33416,9.089320445963633
33417,8.73790721288253
33418,11.811640845237154
33419,8.193483195793231
33420,9.661037829484115
33421,9.002476713975982
33422,9.555688231863035
33423,10.948209255317138
33424,10.405121272260033
33425,11.241145147610922
33426,9.838112054707397
33427,8.48803194659117
33428,8.342537110019906
33429,7.973860942965153
33430,3.790886976299859
33431,4.480351959662212
33432,3.6011905263278576
33433,5.4013900575181895
33434,7.037327834255155
33435,8.014748157196882
33436,7.620004463802131
33437,7.351417826476508
33438,5.4968168356663405
33439,5.644956474886923
33440,5.828385098168994
33441,5.740810099394979
33442,5.821577389802382
33443,6.45788829173774
33444,6.714430225487495
33445,7.6470670005235775
33446,5.218098518085591
33447,4.96119227730887
33448,5.987087986890898
33449,8.193181827316138
33450,11.391140060263316
33451,9.216617091570534
33452,25.138358364126862
33453,77.74756060424133
33454,35.30151411470497
33455,33.68417065881845
33456,33.11697061134085
33457,39.32463449632886
33458,54.444231396362525
33459,49.6368087771691
33460,28.316037865311678
33461,60.258199190626165
33462,66.66358067574387
33463,73.22910844728938
33464,79.30631361999805
33465,74.54363026990738
33466,73.08729156088926
33467,78.13499085831302
33468,79.78772089647046
33469,72.6751902171523
33470,76.47777208124103
33471,72.11396301983183
33472,60.91194668707136
33473,43.739803725260806
33474,47.68181685186553
33475,62.10961936758614
33476,61.69551299614196
33477,60.75944015204001
33478,76.9750622625923
33479,58.761691896087875
33480,15.382064984510258
33481,10.333719504190785
33482,7.975781954968491
33483,8.069533692261215
33484,7.0565155758571585
33485,8.043957533363631
33486,9.067758968018822
33487,8.511176930288505
33488,9.589546691314002
33489,9.91381556006138
33490,10.092996744038366
33491,6.823671999639203
33492,7.336468169955852
33493,6.420072515976034
33494,6.122477895440927
33495,8.56735845666467
33496,10.163799319947017
33497,10.742713136660377
33498,13.573277883984911
33499,15.847006361514254
33500,16.13402135105592
33501,38.59859684403486
33502,54.77796480975386
33503,71.8043922616289
33504,121.83710853161605
33505,116.92601336474418
33506,144.7254115660258
33507,137.0246235296353
33508,134.228908251644
33509,138.59330547073984
33510,111.78758520493327
33511,29.17820506265608
33512,36.29739771834798
33513,37.49496884543107
33514,39.77978309454046
33515,38.25253608892072
33516,38.48680438489891
33517,35.48673214085312
33518,41.6420176592706
33519,54.981737825670145
33520,55.4047879524297
33521,55.563087535957735
33522,60.4410486995249
33523,64.50988302047392
33524,64.27314425603424
33525,85.62996991010509
33526,111.39089695404225
33527,69.6199184276026
33528,140.30937750350807
33529,142.89231496077906
33530,145.3370784706122
33531,80.51174723320156
33532,145.48383850715035
33533,168.135673313849
33534,164.82591412639124
33535,74.56246082452442
33536,98.61830726945433
33537,84.60911944856262
33538,81.05036860677131
33539,87.78808838850041
33540,81.44272494537262
33541,50.97715881909368
33542,52.86427896002899
33543,69.9741666119134
33544,96.66796743660238
33545,99.41088205117579
33546,56.63019581757415
33547,176.04293779981165
33548,206.22535411780626
33549,132.26495219072652
33550,220.60926325867715
33551,230.49725520404166
33552,294.6834230404056
33553,297.7338932203677
33554,290.35320345131555
33555,301.37115972700656
33556,305.9933131344603
33557,307.414778945119
33558,317.7329123217312
33559,317.68380161089226
33560,310.68652394022354
33561,321.36235712494226
33562,297.5894062508113
33563,281.79690036412495
33564,278.3180911981624
33565,260.65638275256833
33566,248.95206190483154
33567,278.1193260584795
33568,247.7979560155611
33569,226.95829290008615
33570,191.82565723153084
33571,299.74894081437697
33572,294.41759144257105
33573,166.0460107731557
33574,225.1681805894401
33575,50.81791313500087
33576,17.538077355052938
33577,8.484409622338852
33578,6.680257657220894
33579,9.154938027863754
33580,10.498122346043377
33581,13.41305398804194
33582,13.386256092609132
33583,21.42794610293039
33584,14.190581469592624
33585,12.776780640623041
33586,10.885769770568775
33587,7.400059285380954
33588,5.3959737894444055
33589,5.3497136980626525
33590,6.552200411307736
33591,5.727845230617265
33592,6.534863116461565
33593,6.688936882586287
33594,12.185096454961618
33595,12.241938924503835
33596,10.714590095326335
33597,7.552326700064386
33598,8.185050085308681
33599,10.83434456086916
33600,6.8600091385194
33601,10.275361384326725
33602,9.646670414093242
33603,11.768219955152887
33604,10.71876817745832
33605,11.422978188181883
33606,9.266874307581833
33607,5.940520447970863
33608,5.383478889643687
33609,5.154767760251567
33610,7.610657486845877
33611,8.342877996781343
33612,10.487747506694333
33613,8.386870686490656
33614,5.5933911565290915
33615,7.155380863505524
33616,6.916349327822582
33617,9.542620390553205
33618,10.097195194312889
33619,14.189082871293135
33620,14.12281159307522
33621,14.58789571621154
33622,22.295216064457808
33623,25.820848198495092
33624,29.926607462806984
33625,31.708339349484426
33626,35.123615551016314
33627,38.89648495017912
33628,53.982375141894934
33629,71.66464168590036
33630,66.99375100660731
33631,64.61756645841683
33632,64.58038956010063
33633,50.96343687023077
33634,68.13734733954921
33635,59.015826633292875
33636,92.27663189793348
33637,58.28323416723962
33638,75.02447942881768
33639,25.67217098429144
33640,26.329443066018793
33641,42.164579435380546
33642,64.31409222097824
33643,41.27813191729716
33644,96.23149664748607
33645,102.00399589717262
33646,103.70781884724427
33647,99.93124228361961
33648,87.65730953007862
33649,107.63140809914321
33650,103.74944007877782
33651,107.44539443586348
33652,110.43465405319591
33653,112.19185828359767
33654,118.35715032493356
33655,115.77931192678244
33656,89.19440037839492
33657,51.00081067300729
33658,12.94831394436986
33659,15.098386680929213
33660,8.058369196120012
33661,9.415003022016423
33662,12.615980489187733
33663,11.479240611181446
33664,15.707645695225128
33665,15.829372177447077
33666,14.697832611154304
33667,14.533792244090215
33668,10.534431218678847
33669,10.519133560695664
33670,9.426930515955682
33671,8.458867391842213
